rule_id,severity,category,layer,feature_id,fiberq_uuid,x,y,message,fix_hint
B1,error,referential,Optical slack,2,fe1b0000-0000-4000-8000-000000000019,1900120.0,5400100.0,Referenced cable layer no-such-layer-id is not in the project,
B2,error,referential,Fiber break,1,fe1b0000-0000-4000-8000-000000000021,1900060.0,5400000.0,Referenced layer Route is not a cable layer,
B4,error,identity,Poles,6,fe1b0000-0000-4000-8000-000000000900,1900000.0,5400000.0,Duplicate fiberq_uuid — the same identity is already used by feature 1 in layer Poles,
E2,error,domain,Poles,5,fe1b0000-0000-4000-8000-000000000012,,,Feature has no geometry,
A1,warning,topology,Aerial cables,1,fe1b0000-0000-4000-8000-000000000006,1900360.0,5400090.0,Cable endpoint is not connected to any element or cable (tolerance 5),
A1,warning,topology,Aerial cables,1,fe1b0000-0000-4000-8000-000000000006,1900430.0,5400090.0,Cable endpoint is not connected to any element or cable (tolerance 5),
A1,warning,topology,Aerial cables,2,fe1b0000-0000-4000-8000-000000000007,1900287.0,5400000.0,Cable endpoint is not connected to any element or cable (tolerance 5),
A3,warning,topology,Poles,4,fe1b0000-0000-4000-8000-000000000011,1900200.0,5400045.0,Element is not on or near any cable or route (tolerance 5),
B3,warning,referential,Optical slack,3,fe1b0000-0000-4000-8000-000000000020,1900060.0,5400080.0,Feature is 80 from the cable it references (tolerance 5) -- the cable may have been re-routed,
C1,warning,completeness,Underground cables,2,fe1b0000-0000-4000-8000-000000000005,1900120.0,5400100.0,Required field(s) missing or empty: tip,
D1,warning,domain,Underground cables,2,fe1b0000-0000-4000-8000-000000000005,1900120.0,5400100.0,"Field stanje_kabla: value Someday is not one of the allowed values (Existing, Planned, Postojeće, Projektovano, U izgradnji, Under construction)",
D2,warning,domain,Aerial cables,1,fe1b0000-0000-4000-8000-000000000006,1900395.0,5400090.0,Field broj_vlakana: 9999 is out of range (expected > 0 and <= 1152),
D3,warning,domain,Route,3,fe1b0000-0000-4000-8000-000000000003,1900120.0,5400100.0,Stored duzina (210) does not match the drawn geometry (144.61),
A2,info,topology,Aerial cables,2,fe1b0000-0000-4000-8000-000000000007,1900287.0,5400000.0,Cable endpoint is 7 from Poles -- just outside the 5 snapping tolerance; it probably should connect,
